    65.433,   -23.565
    65.443,   -17.165
    65.453,    -8.615
    65.463,   -20.240
    65.473,   -25.115
    65.484,    -3.790
    65.494,   -21.240
    65.504,   -15.815
    65.514,   -24.815
    65.525,   -11.890
    65.535,   -35.015
    65.545,    -8.215
    65.555,   -36.940
    65.566,   -14.515
    65.576,   -27.915
    65.586,   -31.165
    65.596,   -14.365
    65.607,   -36.365
    65.617,   -25.715
    65.627,   -32.065
    65.637,   -41.790
    65.648,   -32.140
    65.658,   -24.690
    65.668,   -41.690
    65.678,   -33.765
    65.688,   -24.040
    65.699,   -30.940
    65.709,   -25.265
    65.719,   -27.215
    65.729,   -24.640
    65.740,   -33.665
    65.750,   -28.340
    65.760,   -20.040
    65.770,   -25.365
    65.781,   -35.265
    65.791,   -25.190
    65.801,   -20.440
    65.811,   -23.365
    65.822,   -14.565
    65.832,   -22.615
    65.842,    -7.465
    65.852,   -18.840
    65.862,   -22.840
    65.873,   -15.940
    65.883,   -19.640
    65.893,    -7.590
    65.903,   -19.515
    65.914,   -11.365
    65.924,    -9.390
    65.934,   -20.515
    65.944,   -10.615
    65.955,   -26.515
    65.965,   -11.190
    65.975,   -25.390
    65.985,   -20.690
    65.996,   -26.940
    66.006,    -8.215
    66.016,   -11.540
    66.026,   -19.165
    66.037,   -24.965
    66.047,   -22.290
    66.057,   -19.565
    66.067,   -27.990
    66.077,   -27.340
    66.088,   -34.240
    66.098,   -21.690
    66.108,   -39.215
    66.118,   -28.615
    66.129,   -35.815
    66.139,   -38.265
    66.149,   -37.690
    66.159,   -33.115
    66.170,   -24.715
    66.180,   -35.140
    66.190,   -41.165
    66.200,   -26.515
    66.211,   -19.415
    66.221,   -26.165
    66.231,   -27.190
    66.241,   -26.940
    66.251,   -22.965
    66.262,   -37.990
    66.272,   -29.365
    66.282,   -21.615
    66.292,   -20.840
    66.303,   -27.640
    66.313,   -26.140
    66.323,   -19.990
    66.333,   -19.915
    66.344,   -18.565
    66.354,   -17.890
    66.364,    -8.890
    66.374,   -24.190
    66.385,   -14.740
    66.395,   -13.940
    66.405,   -13.715
    66.415,   -14.690
    66.426,   -23.690
    66.436,    -0.265
    66.446,    -4.540
    66.456,   -15.690
    66.466,   -29.490
    66.477,   -26.815
    66.487,   -26.815
    66.497,   -24.840
    66.507,   -17.940
    66.518,   -19.490
    66.528,   -18.415
    66.538,   -33.790
    66.548,   -21.365
    66.559,   -24.315
    66.569,   -23.240
    66.579,   -24.715
    66.589,   -21.315
    66.600,   -33.115
    66.610,   -37.940
    66.620,   -40.315
    66.630,   -41.090
    66.640,   -29.515
    66.651,   -36.065
    66.661,   -29.615
    66.671,   -40.440
    66.681,   -38.090
    66.692,   -43.790
    66.702,   -41.790
    66.712,   -24.940
    66.722,   -28.415
    66.733,   -24.690
    66.743,   -35.640
    66.753,   -23.140
    66.763,   -33.015
    66.774,   -25.390
    66.784,   -21.290
    66.794,   -19.140
    66.804,   -21.015
    66.814,   -13.665
    66.825,   -15.915
    66.835,   -27.315
    66.845,   -26.165
    66.855,   -16.065
    66.866,   -18.390
    66.876,    -4.790
    66.886,   -12.915
    66.896,   -27.415
    66.907,   -15.615
    66.917,   -10.240
    66.927,   -28.215
    66.937,   -12.790
    66.948,   -12.090
    66.958,   -29.465
    66.968,   -17.265
    66.978,   -14.865
    66.989,   -31.890
    66.999,   -16.940
    67.009,   -24.665
    67.019,   -35.315
    67.029,   -20.865
    67.040,   -23.965
    67.050,   -21.765
    67.060,   -35.590
    67.070,   -21.540
    67.081,   -33.415
    67.091,   -13.140
    67.101,   -37.365
    67.111,   -34.465
    67.122,   -42.290
    67.132,   -35.740
    67.142,   -24.440
    67.152,   -26.615
    67.163,   -38.615
    67.173,   -47.915
    67.183,   -32.815
    67.193,   -44.090
    67.203,   -31.365
    67.214,   -28.765
    67.224,   -26.540
    67.234,   -31.490
    67.244,   -38.065
    67.255,   -37.990
    67.265,   -24.865
    67.275,   -12.690
    67.285,   -28.940
    67.296,   -27.590
    67.306,   -25.565
    67.316,   -29.765
    67.326,   -22.540
    67.337,    -9.290
    67.347,    -3.940
    67.357,    -6.565
    67.367,    -7.040
    67.378,   -15.590
    67.388,   -19.490
    67.398,   -14.790
    67.408,   -19.815
    67.418,   -30.540
    67.429,   -12.940
    67.439,   -11.690
    67.449,   -14.440
    67.459,   -10.090
    67.470,   -13.490
    67.480,   -33.490
    67.490,   -23.190
    67.500,   -27.590
    67.511,   -12.640
    67.521,   -32.940
    67.531,   -26.015
    67.541,   -30.640
    67.552,   -35.190
    67.562,   -27.265
    67.572,   -23.290
    67.582,   -16.040
    67.592,   -32.215
    67.603,   -32.865
    67.613,   -29.140
    67.623,   -31.740
    67.633,   -36.115
    67.644,   -28.265
    67.654,   -27.315
    67.664,   -37.940
    67.674,   -29.940
    67.685,   -27.015
    67.695,   -24.765
    67.705,   -24.640
    67.715,   -30.315
    67.726,   -35.665
    67.736,   -21.390
    67.746,   -23.440
    67.756,   -20.365
    67.767,   -31.940
    67.777,   -31.440
    67.787,   -18.490
    67.797,   -12.165
    67.807,   -17.890
    67.818,   -14.465
    67.828,   -15.540
    67.838,   -10.240
    67.848,   -17.515
    67.859,    -4.340
    67.869,    -6.265
    67.879,   -32.865
    67.889,   -16.290
    67.900,   -17.590
    67.910,   -19.115
    67.920,   -24.940
    67.930,   -24.190
    67.941,   -14.940
    67.951,   -13.115
    67.961,   -23.440
    67.971,   -28.815
    67.981,   -32.440
    67.992,   -33.465
    68.002,   -18.265
    68.012,   -22.440
    68.022,   -34.940
    68.033,   -26.040
    68.043,   -18.690
    68.053,   -35.515
    68.063,   -27.515
    68.074,   -13.140
    68.084,   -29.140
    68.094,   -40.240
    68.104,   -45.715
    68.115,   -42.190
    68.125,   -40.890
    68.135,   -45.190
    68.145,   -28.790
    68.155,   -27.065
    68.166,   -36.740
    68.176,   -29.965
    68.186,   -32.065
    68.196,   -31.715
    68.207,   -33.915
    68.217,   -27.440
    68.227,   -34.590
    68.237,   -22.890
    68.248,   -22.915
    68.258,   -23.515
    68.268,   -27.590
    68.278,    -8.215
    68.289,   -22.315
    68.299,    -4.065
    68.309,    -0.765
    68.319,    -8.315
    68.330,   -10.465
    68.340,    -9.665
    68.350,   -12.690
    68.360,   -25.740
    68.370,    -5.540
    68.381,    -5.090
    68.391,   -12.590
    68.401,   -22.490
    68.411,    -6.440
    68.422,   -12.990
    68.432,   -26.290
    68.442,   -24.590
    68.452,   -35.190
    68.463,   -14.215
    68.473,   -30.715
    68.483,   -20.065
    68.493,   -27.165
    68.504,   -36.415
    68.514,   -35.415
    68.524,   -30.690
    68.534,   -42.465
    68.544,   -29.215
    68.555,   -39.065
    68.565,   -35.665
    68.575,   -33.015
    68.585,   -42.140
    68.596,   -30.790
    68.606,   -43.190
    68.616,   -44.865
    68.626,   -34.665
    68.637,   -38.265
    68.647,   -29.590
    68.657,   -34.915
    68.667,   -34.040
    68.678,   -26.065
    68.688,   -22.040
    68.698,   -25.690
    68.708,   -22.840
    68.719,   -25.940
    68.729,   -29.665
    68.739,   -25.765
    68.749,   -12.415
    68.759,   -17.490
    68.770,   -31.265
    68.780,   -20.565
    68.790,   -27.515
    68.800,   -14.490
    68.811,   -17.565
    68.821,   -23.740
    68.831,    -5.740
    68.841,   -12.490
    68.852,   -14.440
    68.862,   -10.665
    68.872,   -18.290
    68.882,   -24.690
    68.893,    -9.090
    68.903,    -6.865
    68.913,   -29.615
    68.923,   -25.590
    68.933,   -22.165
    68.944,   -20.615
    68.954,   -20.140
    68.964,   -19.015
    68.974,   -32.540
    68.985,   -33.740
    68.995,   -29.915
    69.005,   -28.265
    69.015,   -25.840
    69.026,   -25.890
    69.036,   -29.115
    69.046,   -26.040
    69.056,   -31.365
    69.067,   -46.140
    69.077,   -26.490
    69.087,   -33.015
    69.097,   -32.990
    69.108,   -32.890
    69.118,   -37.340
    69.128,   -36.915
    69.138,   -28.640
    69.148,   -40.140
    69.159,   -39.140
    69.169,   -30.615
    69.179,   -24.640
    69.189,   -26.065
    69.200,   -33.165
    69.210,   -31.515
    69.220,   -13.465
    69.230,   -30.115
    69.241,   -32.540
    69.251,   -21.315
    69.261,    -9.790
    69.271,   -33.015
    69.282,   -17.990
    69.292,   -24.965
    69.302,   -17.340
    69.312,   -17.890
    69.322,    -7.615
    69.333,   -12.265
    69.343,   -16.440
    69.353,     7.485
    69.363,   -12.740
    69.374,     0.060
    69.384,   -18.915
    69.394,   -27.015
    69.404,   -14.390
    69.415,   -19.065
    69.425,   -21.640
    69.435,   -31.365
    69.445,   -13.040
    69.456,   -17.290
    69.466,   -12.565
    69.476,   -31.515
    69.486,   -10.715
    69.496,   -24.290
    69.507,   -27.615
    69.517,   -28.240
    69.527,   -33.165
    69.537,   -37.365
    69.548,   -46.290
    69.558,   -31.765
    69.568,   -30.990
    69.578,   -19.190
    69.589,   -23.090
    69.599,   -36.515
    69.609,   -41.515
    69.619,   -30.590
    69.630,   -42.865
    69.640,   -31.315
    69.650,   -34.665
    69.660,   -23.665
    69.671,   -28.115
    69.681,   -32.915
    69.691,   -16.590
    69.701,   -32.740
    69.711,   -33.665
    69.722,   -25.040
    69.732,   -31.765
    69.742,   -15.965
    69.752,   -13.065
    69.763,   -14.890
    69.773,   -11.540
    69.783,    -8.240
    69.793,    -8.890
    69.804,    -5.315
    69.814,   -21.015
    69.824,   -18.240
    69.834,   -29.065
    69.845,    -6.790
    69.855,     0.385
    69.865,   -11.965
    69.875,   -26.515
    69.885,   -16.465
    69.896,   -27.790
    69.906,   -16.465
    69.916,   -26.965
    69.926,   -32.965
    69.937,   -22.115
    69.947,   -22.165
    69.957,   -17.740
    69.967,   -22.690
    69.978,   -27.890
    69.988,   -22.040
    69.998,   -36.515
    70.008,   -25.340
    70.019,   -25.140
    70.029,   -35.690
    70.039,   -43.565
    70.049,   -44.140
    70.060,   -31.115
    70.070,   -38.240
    70.080,   -36.840
    70.090,   -32.615
    70.100,   -39.040
    70.111,   -35.940
    70.121,   -24.865
    70.131,   -24.115
    70.141,   -30.365
    70.152,   -14.915
    70.162,   -32.315
    70.172,   -34.615
    70.182,   -26.915
    70.193,   -33.565
    70.203,   -13.390
    70.213,   -17.340
    70.223,   -22.040
    70.234,   -23.240
    70.244,   -19.990
    70.254,   -27.240
    70.264,   -17.315
    70.274,   -11.865
    70.285,   -25.465
    70.295,   -10.365
    70.305,   -23.490
    70.315,   -26.065
    70.326,   -18.190
    70.336,   -25.040
    70.346,   -19.490
    70.356,   -22.840
    70.367,   -15.290
    70.377,   -12.890
    70.387,   -28.015
    70.397,   -29.365
    70.408,    -3.990
    70.418,   -19.865
    70.428,   -29.090
    70.438,   -29.915
    70.449,   -34.315
    70.459,   -31.690
    70.469,   -34.240
    70.479,   -33.840
    70.489,   -22.715
    70.500,   -20.690
    70.510,   -33.965
    70.520,   -25.915
    70.530,   -37.940
    70.541,   -24.340
    70.551,   -43.665
    70.561,   -25.990
    70.571,   -44.140
    70.582,   -31.940
    70.592,   -32.040
    70.602,   -39.090
    70.612,   -34.915
    70.623,   -34.190
    70.633,   -40.315
    70.643,   -21.290
    70.653,   -25.665
    70.663,   -31.890
    70.674,   -35.190
    70.684,   -35.065
    70.694,   -31.940
    70.704,    -6.865
    70.715,   -35.065
    70.725,   -26.765
    70.735,   -28.815
    70.745,   -16.215
    70.756,   -29.015
    70.766,   -20.365
    70.776,   -13.565
    70.786,   -17.590
    70.797,    -9.065
    70.807,   -22.890
    70.817,   -19.690
    70.827,   -27.615
    70.837,   -22.890
    70.848,    -2.540
    70.858,    -9.315
    70.868,   -30.190
    70.878,   -19.690
    70.889,   -21.315
    70.899,   -26.940
    70.909,   -17.240
    70.919,   -31.890
    70.930,   -19.515
    70.940,   -22.690
    70.950,   -25.340
    70.960,   -28.140
    70.971,   -17.865
    70.981,     3.235
    70.991,   -24.940
    71.001,   -19.115
    71.012,   -31.440
    71.022,   -25.890
    71.032,   -35.615
    71.042,   -36.615
    71.052,   -43.715
    71.063,   -26.665
    71.073,   -37.265
    71.083,   -50.815
    71.093,   -40.540
    71.104,   -30.840
    71.114,   -32.890
    71.124,   -18.790
    71.134,   -31.790
    71.145,   -31.240
    71.155,   -23.165
    71.165,   -27.865
    71.175,   -31.765
    71.186,    -7.790
    71.196,   -23.840
    71.206,   -22.215
    71.216,   -26.415
    71.226,    -7.890
    71.237,   -24.590
    71.247,    -0.915
    71.257,    -3.265
    71.267,   -30.665
    71.278,     4.035
    71.288,   -20.215
    71.298,    -9.640
    71.308,   -21.540
    71.319,   -20.465
    71.329,   -22.890
    71.339,   -15.115
    71.349,   -24.365
    71.360,   -15.815
    71.370,   -24.290
    71.380,   -18.365
    71.390,   -27.940
    71.401,    -9.715
    71.411,   -20.790
    71.421,   -25.565
    71.431,   -31.490
    71.441,   -34.140
    71.452,   -29.940
    71.462,   -30.965
    71.472,   -30.915
    71.482,   -25.015
    71.493,   -41.690
    71.503,   -28.215
    71.513,   -39.365
    71.523,   -34.365
    71.534,   -39.640
    71.544,   -20.090
    71.554,   -30.665
    71.564,   -30.565
    71.575,   -23.065
    71.585,   -35.965
    71.595,   -29.465
    71.605,   -26.965
    71.615,   -21.965
    71.626,   -17.240
    71.636,   -17.715
    71.646,   -15.490
    71.656,    -8.690
    71.667,   -11.640
    71.677,   -12.965
    71.687,   -11.215
    71.697,   -16.040
    71.708,     0.560
    71.718,   -12.065
    71.728,   -15.240
    71.738,    -9.915
    71.749,    -4.015
    71.759,   -19.515
    71.769,   -15.515
    71.779,   -28.765
    71.790,   -14.915
    71.800,   -21.590
    71.810,   -32.040
    71.820,   -27.465
    71.830,   -16.040
    71.841,   -29.815
    71.851,   -27.390
    71.861,   -11.515
    71.871,   -13.190
    71.882,   -23.365
    71.892,   -29.640
    71.902,   -32.040
    71.912,   -41.490
    71.923,   -31.815
    71.933,   -35.940
    71.943,   -23.940
    71.953,   -24.190
    71.964,   -50.640
    71.974,   -35.990
    71.984,   -37.540
    71.994,   -36.990
    72.004,   -13.840
    72.015,   -33.415
    72.025,   -34.715
    72.035,   -32.765
    72.045,   -30.240
    72.056,   -26.290
    72.066,   -32.590
    72.076,   -34.190
    72.086,   -25.865
    72.097,   -21.790
    72.107,   -26.715
    72.117,   -26.115
    72.127,   -24.765
    72.138,   -22.865
    72.148,   -15.265
    72.158,    -9.090
    72.168,    -4.265
    72.178,   -13.865
    72.189,   -20.940
    72.199,   -15.715
    72.209,   -12.990
    72.219,    -6.640
    72.230,   -12.140
    72.240,    -5.490
    72.250,   -21.890
    72.260,   -14.065
    72.271,   -19.190
    72.281,   -27.865
    72.291,   -25.465
    72.301,   -18.240
    72.312,   -19.765
    72.322,   -16.815
    72.332,   -23.115
    72.342,   -14.990
    72.353,   -22.265
    72.363,   -28.065
    72.373,   -18.315
    72.383,   -30.315
    72.393,   -26.290
    72.404,   -21.765
    72.414,   -34.315
    72.424,   -23.415
    72.434,   -29.740
    72.445,   -29.965
    72.455,   -33.490
    72.465,   -33.765
    72.475,   -44.415
    72.486,   -32.865
    72.496,   -37.415
    72.506,   -34.215
    72.516,   -34.065
    72.527,   -26.365
    72.537,   -21.815
    72.547,   -19.565
    72.557,   -15.265
    72.567,   -38.640
    72.578,   -40.290
    72.588,   -29.090
    72.598,   -26.565
    72.608,   -23.940
    72.619,    -5.665
    72.629,   -15.565
    72.639,   -13.790
    72.649,    -9.340
    72.660,   -14.365
    72.670,   -13.240
    72.680,    -6.190
    72.690,   -11.690
    72.701,   -20.465
    72.711,   -18.040
    72.721,   -20.140
    72.731,   -12.440
    72.742,   -12.865
    72.752,   -19.090
    72.762,   -27.290
    72.772,     1.410
    72.782,    -4.340
    72.793,   -14.890
    72.803,   -17.315
    72.813,   -27.465
    72.823,   -18.315
    72.834,   -19.665
    72.844,   -15.240
    72.854,   -17.815
    72.864,   -34.215
    72.875,   -16.640
    72.885,   -16.740
    72.895,   -32.090
    72.905,   -30.790
    72.916,   -35.090
    72.926,   -27.840
    72.936,   -29.365
    72.946,   -41.865
    72.956,   -37.690
    72.967,   -41.240
    72.977,   -29.165
    72.987,   -33.615
    72.997,   -45.115
    73.008,   -30.565
    73.018,   -33.790
    73.028,   -32.415
    73.038,   -30.640
    73.049,   -28.765
    73.059,   -12.490
    73.069,   -23.265
    73.079,   -19.890
    73.090,   -18.065
    73.100,   -28.890
    73.110,    -5.565
    73.120,   -16.965
    73.131,   -14.540
    73.141,   -12.590
    73.151,   -18.715
    73.161,   -16.190
    73.171,    -9.815
    73.182,    -0.140
    73.192,   -19.015
    73.202,   -28.640
    73.212,   -22.040
    73.223,   -15.165
    73.233,   -23.190
    73.243,   -17.865
    73.253,   -24.965
    73.264,   -25.290
    73.274,   -33.940
    73.284,   -25.490
    73.294,   -26.390
    73.305,   -19.665
    73.315,   -26.890
    73.325,   -24.640
    73.335,   -29.215
    73.345,   -32.815
    73.356,   -27.690
    73.366,   -26.265
    73.376,   -37.365
    73.386,   -15.740
    73.397,   -24.315
    73.407,   -35.765
    73.417,   -38.515
    73.427,   -32.190
    73.438,   -30.815
    73.448,   -33.765
    73.458,   -48.290
    73.468,   -44.190
    73.479,   -45.765
    73.489,   -37.465
    73.499,   -34.115
    73.509,   -42.365
    73.519,   -34.740
    73.530,   -34.465
    73.540,   -22.690
    73.550,   -24.565
    73.560,   -22.990
    73.571,   -19.590
    73.581,   -20.140
    73.591,   -22.990
    73.601,   -29.440
    73.612,   -29.465
    73.622,   -16.140
    73.632,    -2.340
    73.642,   -23.440
    73.653,   -10.440
    73.663,   -15.165
    73.673,   -11.265
    73.683,    -5.515
    73.694,   -25.040
    73.704,   -18.965
    73.714,    -7.815
    73.724,   -12.990
    73.734,   -20.165
    73.745,   -29.640
    73.755,   -29.315
    73.765,   -11.440
    73.775,   -27.440
    73.786,   -19.690
    73.796,   -20.815
    73.806,   -26.565
    73.816,   -34.315
    73.827,   -28.090
    73.837,   -30.315
    73.847,   -34.590
    73.857,   -27.065
    73.868,   -35.540
    73.878,   -36.440
    73.888,   -22.690
    73.898,   -35.140
    73.908,   -27.640
    73.919,   -47.590
    73.929,   -28.465
    73.939,   -37.340
    73.949,   -33.740
    73.960,   -31.190
    73.970,   -26.740
    73.980,   -35.890
    73.990,   -28.615
    74.001,   -21.965
    74.011,   -24.190
    74.021,   -15.190
    74.031,   -30.240
    74.042,   -22.290
    74.052,   -13.315
    74.062,   -27.190
    74.072,   -25.065
    74.083,   -31.490
    74.093,   -10.540
    74.103,    -9.340
    74.113,   -12.465
    74.123,   -21.415
    74.134,    -3.940
    74.144,    -2.890
    74.154,    -9.165
    74.164,   -12.040
    74.175,   -23.940
    74.185,    -7.140
    74.195,   -19.665
    74.205,   -16.890
    74.216,   -34.190
    74.226,   -20.690
    74.236,   -13.590
    74.246,   -31.890
    74.257,   -28.640
    74.267,   -13.265
    74.277,   -17.265
    74.287,   -20.540
    74.297,   -23.790
    74.308,   -32.590
    74.318,   -28.090
    74.328,   -29.915
    74.338,   -35.690
    74.349,   -27.715
    74.359,   -41.665
    74.369,   -30.315
    74.379,   -13.315
    74.390,   -33.565
    74.400,   -35.115
    74.410,   -23.965
    74.420,   -30.690
    74.431,   -26.190
    74.441,   -21.740
    74.451,   -23.065
    74.461,   -36.615
    74.471,   -24.590
    74.482,   -21.490
    74.492,   -32.390
    74.502,   -20.665
    74.512,   -29.315
    74.523,   -27.415
    74.533,   -16.890
    74.543,   -24.590
    74.553,    -3.590
    74.564,    -4.390
    74.574,   -16.090
    74.584,   -20.690
    74.594,    -6.540
    74.605,    -2.090
    74.615,   -17.240
    74.625,   -12.615
    74.635,    -8.115
    74.646,    -9.865
    74.656,   -25.690
    74.666,   -12.565
    74.676,   -15.365
    74.686,   -37.665
    74.697,   -12.565
    74.707,    -3.740
    74.717,   -12.515
    74.727,   -24.540
    74.738,   -31.690
    74.748,   -28.915
    74.758,   -27.115
    74.768,   -32.915
    74.779,   -24.440
    74.789,   -28.315
    74.799,   -34.115
    74.809,   -29.215
    74.820,   -38.340
    74.830,   -28.815
    74.840,   -39.990
    74.850,   -41.540
    74.860,   -24.040
    74.871,   -32.890
    74.881,   -35.815
    74.891,   -30.290
    74.901,   -33.640
    74.912,   -27.665
    74.922,   -29.390
    74.932,   -19.115
    74.942,   -26.440
    74.953,   -22.240
    74.963,   -19.990
    74.973,   -25.515
    74.983,   -15.940
    74.994,   -30.490
    75.004,   -16.415
    75.014,    -7.240
    75.024,     7.835
    75.035,   -12.415
    75.045,   -11.215
    75.055,    -4.215
    75.065,   -21.540
    75.075,   -27.015
    75.086,   -20.265
    75.096,    -8.340
    75.106,    -9.590
    75.116,   -11.740
    75.127,   -28.965
    75.137,   -13.990
    75.147,   -22.940
    75.157,   -16.815
    75.168,   -17.390
    75.178,   -24.940
    75.188,   -16.390
    75.198,   -33.640
    75.209,   -29.290
    75.219,   -20.190
    75.229,   -20.515
    75.239,   -15.190
    75.249,   -40.290
    75.260,   -21.390
    75.270,   -23.840
    75.280,   -37.940
    75.290,   -34.515
    75.301,   -38.615
    75.311,   -37.490
    75.321,   -46.115
    75.331,   -36.365
    75.342,   -37.515
    75.352,   -37.765
    75.362,   -34.240
    75.372,   -37.215
    75.383,   -19.190
    75.393,   -27.090
    75.403,   -20.240
    75.413,   -25.440
    75.424,   -22.940
    75.434,   -29.265
    75.444,   -28.115
    75.454,   -18.015
    75.464,   -12.940
    75.475,   -17.190
    75.485,   -14.340
    75.495,   -19.590
    75.505,    -9.890
    75.516,    -6.940
    75.526,    -4.040
    75.536,   -12.415
    75.546,   -15.165
    75.557,   -16.990
    75.567,   -21.415
    75.577,    -9.965
    75.587,   -21.590
    75.598,   -13.690
    75.608,   -14.215
    75.618,   -27.040
    75.628,   -31.265
    75.638,   -24.815
    75.649,   -10.340
    75.659,   -20.065
    75.669,   -27.390
    75.679,   -27.140
    75.690,   -30.915
    75.700,   -38.190
    75.710,   -34.815
    75.720,   -26.365
    75.731,   -29.290
    75.741,   -31.765
    75.751,   -44.590
    75.761,   -39.890
    75.772,   -48.190
    75.782,   -34.490
    75.792,   -37.690
    75.802,   -40.240
    75.812,   -32.365
    75.823,   -39.640
    75.833,   -33.865
    75.843,   -34.315
    75.853,   -30.690
    75.864,   -24.190
    75.874,   -26.415
    75.884,   -27.190
    75.894,   -24.565
    75.905,   -23.065
    75.915,   -33.615
    75.925,   -19.240
    75.935,   -21.490
    75.946,   -15.740
    75.956,   -28.240
    75.966,   -13.990
    75.976,   -13.790
    75.987,    -4.515
    75.997,   -21.890
    76.007,    -4.940
    76.017,     3.310
    76.027,   -20.315
    76.038,   -16.390
    76.048,     8.485
    76.058,   -21.540
    76.068,   -14.340
    76.079,    -8.190
    76.089,   -14.340
    76.099,   -21.265
    76.109,   -32.965
    76.120,   -19.390
    76.130,   -26.465
    76.140,   -24.015
    76.150,   -25.565
    76.161,   -25.215
    76.171,   -28.465
    76.181,   -22.290
    76.191,   -24.665
    76.201,   -21.265
    76.212,   -34.890
    76.222,   -32.140
    76.232,   -37.765
    76.242,   -35.465
    76.253,   -38.165
    76.263,   -41.465
    76.273,   -34.240
    76.283,   -47.640
    76.294,   -28.940
    76.304,   -39.765
    76.314,   -36.440
    76.324,   -38.140
    76.335,   -38.265
    76.345,   -22.940
    76.355,   -35.015
    76.365,   -22.090
    76.376,   -22.415
    76.386,   -15.515
    76.396,    -8.590
    76.406,   -35.415
    76.416,   -22.640
    76.427,   -23.515
    76.437,   -10.440
    76.447,   -21.415
    76.457,    -8.815
    76.468,   -20.015
    76.478,   -17.215
    76.488,   -19.940
    76.498,   -16.890
    76.509,    -6.915
    76.519,   -24.890
    76.529,    -9.140
    76.539,   -24.615
    76.550,    -7.640
    76.560,   -24.415
    76.570,   -15.515
    76.580,   -27.365
    76.590,   -23.165
    76.601,   -27.165
    76.611,   -31.940
    76.621,   -14.090
    76.631,   -22.665
    76.642,   -24.065
    76.652,   -25.815
    76.662,   -26.490
    76.672,   -26.140
    76.683,   -27.840
    76.693,   -15.665
    76.703,   -33.965
    76.713,   -35.965
    76.724,   -36.815
    76.734,   -44.290
    76.744,   -30.315
    76.754,   -31.190
    76.765,   -37.115
    76.775,   -37.065
    76.785,   -37.090
    76.795,   -37.965
    76.805,   -24.990
    76.816,   -24.465
    76.826,   -27.240
    76.836,   -11.065
    76.846,   -22.190
    76.857,   -27.815
    76.867,   -25.290
    76.877,   -20.415
    76.887,   -18.090
    76.898,    -7.690
    76.908,   -18.015
    76.918,    -2.190
    76.928,   -17.940
    76.939,   -27.690
    76.949,   -15.540
    76.959,   -19.415
    76.969,    -6.815
    76.979,   -26.715
    76.990,   -11.640
    77.000,    -0.565
    77.010,   -30.765
    77.020,   -14.015
    77.031,   -34.565
    77.041,   -27.715
    77.051,   -25.865
    77.061,   -28.640
    77.072,   -19.115
    77.082,   -24.115
    77.092,   -25.990
    77.102,   -23.890
    77.113,   -31.440
    77.123,   -32.515
    77.133,   -37.615
    77.143,   -30.115
    77.153,   -25.315
    77.164,   -21.965
    77.174,   -33.140
    77.184,   -40.265
    77.194,   -27.265
    77.205,   -18.390
    77.215,   -35.340
    77.225,   -41.190
    77.235,   -22.740
    77.246,   -34.865
    77.256,   -34.690
    77.266,   -35.190
    77.276,   -39.915
    77.287,   -29.615
    77.297,   -28.890
    77.307,   -32.065
    77.317,   -36.315
    77.328,   -36.665
    77.338,   -20.040
    77.348,   -26.140
    77.358,   -29.140
    77.368,   -32.090
    77.379,    -9.040
    77.389,   -19.865
    77.399,   -14.565
    77.409,   -33.690
    77.420,   -10.490
    77.430,   -28.090
    77.440,   -17.940
    77.450,   -17.140
    77.461,    -6.665
    77.471,     1.885
    77.481,    -0.340
    77.491,   -14.590
    77.502,    -7.265
    77.512,   -20.390
    77.522,   -34.290
    77.532,   -13.190
    77.542,   -22.540
    77.553,   -38.965
    77.563,   -31.890
    77.573,    -8.815
    77.583,   -31.190
    77.594,   -25.865
    77.604,   -25.165
    77.614,   -31.965
    77.624,   -23.740
    77.635,   -29.340
    77.645,   -22.365
    77.655,   -22.815
    77.665,   -34.090
    77.676,   -36.690
    77.686,   -41.640
    77.696,   -29.090
    77.706,   -36.015
    77.717,   -44.715
    77.727,   -37.615
    77.737,   -49.990
    77.747,   -35.065
    77.757,   -39.790
    77.768,   -25.740
    77.778,   -42.765
    77.788,   -33.115
    77.798,   -26.215
    77.809,   -24.315
    77.819,   -33.240
    77.829,   -22.340
    77.839,   -24.790
    77.850,   -25.415
    77.860,   -23.065
    77.870,   -31.840
    77.880,   -25.940
    77.891,   -16.240
    77.901,   -11.840
    77.911,   -37.065
    77.921,   -16.190
    77.931,   -20.815
    77.942,   -29.615
    77.952,    -6.940
    77.962,   -18.165
    77.972,   -19.365
    77.983,    -6.290
    77.993,    -9.390
    78.003,   -10.765
    78.013,   -13.865
    78.024,   -28.140
    78.034,   -16.865
    78.044,   -23.190
    78.054,   -18.390
    78.065,   -17.240
    78.075,   -20.490
    78.085,   -11.740
    78.095,   -22.090
    78.106,   -26.615
    78.116,   -23.815
    78.126,   -21.365
    78.136,   -11.615
    78.146,   -27.990
    78.157,   -26.515
    78.167,   -37.840
    78.177,   -30.965
    78.187,   -31.065
    78.198,   -27.240
    78.208,   -24.390
    78.218,   -28.640
    78.228,   -36.365
    78.239,   -50.365
    78.249,   -41.540
    78.259,   -35.990
    78.269,   -30.690
    78.280,   -31.490
    78.290,   -40.115
    78.300,   -42.690
